% 1. Title: FitLAB Workout Dataset (Testing Split)
%
@RELATION workouts

% --- Define the "columns" (Attributes) ---
@ATTRIBUTE duration_mins     NUMERIC
@ATTRIBUTE distance_km       NUMERIC
@ATTRIBUTE calories_burned   NUMERIC

% --- Define the "answer" (The Class) ---
@ATTRIBUTE activity_type     {Running,Cycling,Walking,'Gym Workout'}

% --- The actual data examples ---
@DATA
% Duration, Distance, Calories, Activity
40,6.5,400,Running
45,13.0,410,Cycling
70,4.5,240,Walking
50,0,370,'Gym Workout'
30,4.8,290,Running
75,23.0,730,Cycling
45,3.0,160,Walking
35,0,260,'Gym Workout'
25,4.2,270,Running
55,17.5,540,Cycling
% --- Added these 4 new rows---
40,0,280,'Gym Workout'
55,0,370,'Gym Workout'
38,5.8,390,Running
50,0,320,'Gym Workout'
